BusinessTravel_Travel_Frequently,Department_Maternity,Department_Neurology,Gender_Male,MaritalStatus_Married,OverTime_Yes,Age,DailyRate,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion
0.0,0.0,1.0,1.0,1.0,1.0,44.0,1315.0,3.0,4.000000000000001,4,1.0,4.0,35.0,3.0000000000000004,3.499999999999999,3,4.000000000000001,9358.0,4.0,12.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,4.000000000000001,0
1.0,0.0,1.0,1.0,0.0,0.0,42.0,570.0,8.0,3.000000000000001,1,1.0,2.0,66.0,3.0000000000000004,3.499999999999999,3,4.000000000000001,16225.0,1.0,13.000000000000002,3.0,1.9999999999999998,80.0,4.000000000000001,2.0000000000000004,5
0.0,0.0,1.0,0.0,1.0,0.0,45.0,176.0,4.0,3.000000000000001,1,1.0,3.0,56.0,1.0000000000000004,2.9999999999999996,3,3.0000000000000004,6595.0,4.0,21.000000000000004,3.0,3.0,80.0,2.0000000000000004,4.000000000000001,0
0.0,0.0,0.0,0.0,0.0,0.0,43.0,1372.0,9.0,3.000000000000001,2,1.0,0.9999999999999999,85.0,1.0000000000000004,1.9999999999999996,2,3.0000000000000004,9489.0,8.0,13.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,2.0000000000000004,1
0.0,0.0,0.0,1.0,1.0,0.0,25.0,383.0,9.0,2.0000000000000004,1,1.0,0.9999999999999999,68.0,2.0000000000000004,0.9999999999999997,3,1.0,15182.0,3.0,12.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,3.0000000000000004,2
1.0,0.0,0.0,1.0,0.0,0.0,35.0,1182.0,11.0,2.0000000000000004,2,1.0,4.0,54.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,18500.0,1.0,11.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,28.0,1179.0,19.0,4.000000000000001,3,1.0,4.0,78.0,2.0000000000000004,0.9999999999999997,2,1.0,12449.0,1.0,12.000000000000002,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,3
0.0,1.0,0.0,0.0,0.0,0.0,29.0,590.0,4.0,3.000000000000001,5,1.0,4.0,91.0,2.0000000000000004,0.9999999999999997,3,1.0,10007.0,1.0,13.000000000000002,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,22.0,594.0,2.0,1.0000000000000002,5,1.0,3.0,100.0,3.0000000000000004,0.9999999999999997,2,4.000000000000001,19299.0,0.0,14.000000000000002,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,2
0.0,1.0,0.0,0.0,1.0,1.0,37.0,1063.0,25.0,4.500000000000001,3,1.0,2.0,72.0,3.0000000000000004,1.9999999999999996,3,3.0000000000000004,23866.0,3.0,15.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,3.0000000000000004,5
0.0,1.0,0.0,0.0,0.0,0.0,37.0,367.0,25.0,2.0000000000000004,3,1.0,3.0,52.0,2.0000000000000004,1.9999999999999996,2,4.000000000000001,17171.0,7.0,13.000000000000002,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,1
1.0,0.0,1.0,1.0,1.0,0.0,29.0,574.0,20.0,1.0000000000000002,3,1.0,4.0,40.0,3.0000000000000004,0.9999999999999997,2,4.000000000000001,7003.0,1.0,13.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,4.000000000000001,3
1.0,1.0,0.0,0.0,1.0,1.0,40.0,902.0,26.0,2.0000000000000004,3,1.0,3.0,92.0,2.0000000000000004,1.9999999999999996,3,4.000000000000001,21203.0,3.0,13.000000000000002,3.0,4.0,80.0,3.000000000000001,1.0000000000000002,0
0.0,1.0,0.0,1.0,1.0,0.0,46.0,1009.0,2.0,3.000000000000001,1,1.0,0.9999999999999999,51.0,3.0000000000000004,3.499999999999999,1,3.0000000000000004,2288.0,6.0,13.000000000000002,3.0,3.0,80.0,2.0000000000000004,1.0000000000000002,0
0.0,0.0,0.0,1.0,1.0,0.0,26.0,933.0,0.9999999999999999,3.000000000000001,1,1.0,3.0,57.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,20156.0,1.0,17.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,5
1.0,0.0,1.0,0.0,1.0,0.0,38.0,594.0,2.0,2.0000000000000004,3,1.0,3.0,75.0,2.0000000000000004,0.9999999999999997,2,2.0,15963.0,4.0,14.000000000000002,3.0,1.9999999999999998,80.0,4.000000000000001,2.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,0.0,42.0,855.0,12.0,3.000000000000001,3,1.0,2.0,57.0,3.0000000000000004,0.9999999999999997,2,2.0,8952.0,8.0,22.000000000000004,3.0,1.9999999999999998,80.0,4.500000000000001,2.0000000000000004,0
0.0,0.0,1.0,0.0,0.0,0.0,53.0,1223.0,7.0,2.0000000000000004,3,1.0,4.0,50.0,3.0000000000000004,3.499999999999999,3,3.0000000000000004,18640.0,3.0,18.000000000000004,3.0,1.9999999999999998,80.0,4.500000000000001,3.0000000000000004,4
0.0,1.0,0.0,0.0,1.0,1.0,22.0,457.0,26.0,2.0000000000000004,4,1.0,2.0,85.0,2.0000000000000004,0.9999999999999997,3,3.0000000000000004,10293.0,1.0,14.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,2.0000000000000004,1
0.0,1.0,0.0,0.0,0.0,0.0,24.0,1206.0,17.0,1.0000000000000002,3,1.0,4.0,41.0,2.0000000000000004,1.9999999999999996,4,3.0000000000000004,24117.0,1.0,15.000000000000002,3.0,1.9999999999999998,80.0,4.500000000000001,3.0000000000000004,3
0.0,0.0,0.0,0.0,0.0,0.0,48.0,492.0,16.0,4.000000000000001,1,1.0,3.0,96.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,13693.0,8.0,14.000000000000002,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,5
0.0,0.0,0.0,0.0,1.0,0.0,39.0,1251.0,21.0,4.000000000000001,1,1.0,0.9999999999999999,32.0,1.0000000000000004,1.9999999999999996,2,3.0000000000000004,3987.0,6.0,19.000000000000004,3.0,3.0,80.0,1.0000000000000002,3.0000000000000004,1
0.0,0.0,1.0,0.0,0.0,0.0,28.0,950.0,3.0,3.000000000000001,3,1.0,4.0,93.0,3.0000000000000004,2.9999999999999996,4,2.0,8039.0,0.0,17.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,2.0000000000000004,1
0.0,0.0,0.0,0.0,0.0,0.0,33.0,118.0,16.0,3.000000000000001,2,1.0,0.9999999999999999,69.0,3.0000000000000004,1.9999999999999996,2,1.0,26507.0,5.0,15.000000000000002,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,0.0,0.0,1.0,0.0,1.0,40.0,299.0,25.0,4.000000000000001,2,1.0,4.0,57.0,2.0000000000000004,2.9999999999999996,2,2.0,17235.0,2.0,12.000000000000002,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,1
1.0,0.0,1.0,1.0,1.0,0.0,31.0,1125.0,0.9999999999999999,3.000000000000001,1,1.0,4.0,48.0,1.0000000000000004,1.9999999999999996,3,1.0,5771.0,1.0,21.000000000000004,3.0,1.9999999999999998,80.0,4.500000000000001,3.0000000000000004,5
1.0,0.0,0.0,0.0,0.0,1.0,31.0,1060.0,0.9999999999999999,3.000000000000001,1,1.0,4.0,54.0,3.0000000000000004,0.9999999999999997,3,2.0,8319.0,1.0,11.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,4.000000000000001,2
0.0,0.0,0.0,1.0,1.0,1.0,37.0,558.0,2.0,3.000000000000001,2,1.0,4.0,75.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,3010.0,4.0,11.000000000000002,3.0,3.0,80.0,3.000000000000001,2.0000000000000004,1
0.0,0.0,0.0,1.0,1.0,0.0,30.0,1358.0,16.0,1.0000000000000002,1,1.0,4.0,96.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,2939.0,8.0,15.000000000000002,3.0,3.0,80.0,2.0000000000000004,2.0000000000000004,2
0.0,1.0,0.0,1.0,1.0,0.0,34.0,1351.0,0.9999999999999999,4.000000000000001,1,1.0,2.0,45.0,3.0000000000000004,1.9999999999999996,3,4.000000000000001,13008.0,8.5,17.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,2.0000000000000004,2
1.0,0.0,0.0,1.0,0.0,0.0,37.0,319.0,4.0,4.000000000000001,2,1.0,0.9999999999999999,41.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,2539.0,4.0,17.000000000000004,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,5
0.0,0.0,1.0,1.0,1.0,0.0,42.0,532.0,4.0,2.0000000000000004,5,1.0,3.0,58.0,3.0000000000000004,3.499999999999999,3,4.000000000000001,4933.0,1.0,11.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,5
0.0,1.0,0.0,0.0,1.0,0.0,53.0,607.0,2.0,4.500000000000001,5,1.0,3.0,78.0,2.0000000000000004,2.9999999999999996,4,4.000000000000001,14618.0,0.0,16.000000000000004,3.0,1.9999999999999998,80.0,4.000000000000001,3.0000000000000004,1
0.0,0.0,0.0,0.0,1.0,0.0,32.0,801.0,0.9999999999999999,4.000000000000001,2,1.0,3.0,48.0,3.0000000000000004,2.9999999999999996,2,4.000000000000001,24032.0,1.0,19.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,5
0.0,1.0,0.0,1.0,1.0,0.0,37.0,674.0,13.0,3.000000000000001,3,1.0,0.9999999999999999,47.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,3031.0,1.0,17.000000000000004,3.0,0.9999999999999999,80.0,2.0000000000000004,3.0000000000000004,3
0.0,1.0,0.0,1.0,0.0,1.0,55.5,334.0,24.0,2.0000000000000004,1,1.0,3.0,83.0,4.000000000000001,2.9999999999999996,2,4.000000000000001,23402.0,3.0,16.000000000000004,3.0,1.9999999999999998,80.0,2.0000000000000004,1.0000000000000002,1
0.0,0.0,1.0,1.0,1.0,0.0,50.0,1099.0,29.0,4.000000000000001,1,1.0,2.0,88.0,2.0000000000000004,3.499999999999999,3,3.0000000000000004,9314.0,0.0,15.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,3.0000000000000004,5
0.0,0.0,1.0,1.0,0.0,0.0,35.0,528.0,8.0,4.000000000000001,5,1.0,3.0,100.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,7108.0,1.0,17.000000000000004,3.0,1.9999999999999998,80.0,2.0000000000000004,1.0000000000000002,1
0.0,1.0,0.0,1.0,1.0,0.0,31.0,1463.0,23.0,3.000000000000001,3,1.0,2.0,64.0,2.0000000000000004,1.9999999999999996,2,4.000000000000001,14408.0,0.0,21.000000000000004,3.0,1.9999999999999998,80.0,2.0000000000000004,3.0000000000000004,5
0.0,1.0,0.0,1.0,1.0,0.0,41.0,933.0,9.0,4.000000000000001,1,1.0,3.0,94.0,3.0000000000000004,0.9999999999999997,2,1.0,6961.0,2.0,21.000000000000004,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,1
0.0,1.0,0.0,0.0,1.0,0.0,22.0,253.0,11.0,3.000000000000001,3,1.0,0.9999999999999999,43.0,3.0000000000000004,0.9999999999999997,3,2.0,24440.0,1.0,13.000000000000002,3.0,4.0,80.0,1.0000000000000002,3.0000000000000004,1
0.0,1.0,0.0,1.0,1.0,0.0,23.0,373.0,0.9999999999999999,2.0000000000000004,1,1.0,4.0,47.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,16901.0,1.0,22.000000000000004,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,27.0,443.0,3.0,3.000000000000001,3,1.0,4.0,50.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,16571.0,1.0,11.000000000000002,3.0,3.0,80.0,4.500000000000001,2.0000000000000004,0
0.0,0.0,1.0,1.0,0.0,0.0,28.0,280.0,0.9999999999999999,2.0000000000000004,1,1.0,3.0,43.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,10494.0,1.0,15.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,3.0000000000000004,2
0.0,0.0,0.0,1.0,1.0,0.0,32.0,906.0,7.0,3.000000000000001,1,1.0,4.0,91.0,2.0000000000000004,1.9999999999999996,2,3.0000000000000004,16985.0,1.0,14.000000000000002,3.0,3.0,80.0,3.000000000000001,2.0000000000000004,4
0.0,1.0,0.0,1.0,1.0,1.0,35.0,556.0,23.0,2.0000000000000004,1,1.0,2.0,50.0,2.0000000000000004,1.9999999999999996,4,3.0000000000000004,15497.0,3.0,13.000000000000002,3.0,0.9999999999999999,80.0,1.0000000000000002,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,1.0,31.0,691.0,5.0,4.000000000000001,5,1.0,3.0,86.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,10077.0,0.0,12.000000000000002,3.0,3.0,80.0,4.000000000000001,3.0000000000000004,0
0.0,0.0,0.0,0.0,0.0,1.0,38.0,152.0,10.0,3.000000000000001,5,1.0,3.0,85.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,19899.0,1.0,13.000000000000002,3.0,1.9999999999999998,80.0,1.0000000000000002,3.0000000000000004,1
0.0,0.0,0.0,0.0,0.0,0.0,55.5,1435.0,25.0,3.000000000000001,1,1.0,0.9999999999999999,99.0,3.0000000000000004,2.9999999999999996,2,1.0,2354.0,7.0,11.000000000000002,3.0,4.0,80.0,3.000000000000001,2.0000000000000004,5
0.0,0.0,1.0,1.0,1.0,1.0,37.0,783.0,7.0,4.000000000000001,3,1.0,4.0,78.0,3.0000000000000004,1.9999999999999996,3,1.0,13588.0,5.0,22.000000000000004,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,1.0,1.0,1.0,1.0,28.0,329.0,24.0,3.000000000000001,3,1.0,3.0,51.0,3.0000000000000004,0.9999999999999997,2,2.0,7324.0,1.0,17.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,0.0,1.0,1.0,1.0,0.0,55.0,836.0,2.0,4.000000000000001,5,1.0,2.0,98.0,2.0000000000000004,0.9999999999999997,3,4.000000000000001,7975.0,8.0,20.000000000000004,3.0,1.9999999999999998,80.0,2.0000000000000004,4.000000000000001,0
0.0,0.0,0.0,0.0,1.0,1.0,55.5,605.0,21.0,3.000000000000001,1,1.0,4.0,72.0,3.0000000000000004,3.499999999999999,1,4.000000000000001,11761.0,4.0,13.000000000000002,3.0,3.0,80.0,2.0000000000000004,2.0000000000000004,0
0.0,0.0,0.0,1.0,0.0,1.0,33.0,536.0,10.0,4.500000000000001,2,1.0,4.0,82.0,4.000000000000001,2.9999999999999996,2,3.0000000000000004,21708.0,0.0,14.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,0.0,0.0,0.0,0.0,1.0,24.0,1448.0,0.9999999999999999,1.0000000000000002,5,1.0,0.9999999999999999,62.0,3.0000000000000004,0.9999999999999997,3,2.0,21972.0,1.0,16.000000000000004,3.0,1.9999999999999998,80.0,4.000000000000001,3.0000000000000004,1
0.0,1.0,0.0,1.0,0.0,0.0,39.0,524.0,18.0,2.0000000000000004,1,1.0,0.9999999999999999,32.0,3.0000000000000004,1.9999999999999996,4,3.0000000000000004,13352.0,0.0,11.000000000000002,3.0,0.9999999999999999,80.0,4.500000000000001,3.0000000000000004,1
0.0,0.0,0.0,1.0,1.0,0.0,30.0,202.0,2.0,1.0000000000000002,5,1.0,3.0,72.0,3.0000000000000004,0.9999999999999997,3,2.0,17434.0,1.0,18.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,3.0000000000000004,0
1.0,1.0,0.0,1.0,0.0,0.0,35.0,200.0,18.0,2.0000000000000004,1,1.0,3.0,60.0,3.0000000000000004,2.9999999999999996,4,4.000000000000001,19944.0,2.0,11.000000000000002,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,2
0.0,0.0,0.0,0.0,0.0,0.0,45.0,1052.0,6.0,3.000000000000001,3,1.0,4.0,57.0,2.0000000000000004,2.9999999999999996,2,4.000000000000001,16840.0,6.0,12.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,5
0.0,0.0,1.0,0.0,1.0,0.0,36.0,676.0,0.9999999999999999,3.000000000000001,4,1.0,3.0,35.0,3.0000000000000004,1.9999999999999996,4,2.0,23361.0,0.0,15.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,3.0000000000000004,0
1.0,1.0,0.0,1.0,0.0,1.0,44.0,920.0,24.0,3.000000000000001,1,1.0,4.0,43.0,3.0000000000000004,0.9999999999999997,2,3.0000000000000004,19920.0,3.0,22.000000000000004,3.0,4.0,80.0,0.49999999999999994,1.0000000000000002,0
0.0,0.0,1.0,0.0,0.0,0.0,46.0,991.0,0.9999999999999999,2.0000000000000004,1,1.0,4.0,44.0,3.0000000000000004,0.9999999999999997,3,1.0,22957.0,6.0,12.000000000000002,3.0,3.0,80.0,3.000000000000001,4.000000000000001,5
0.0,0.0,1.0,0.0,1.0,1.0,26.0,482.0,0.9999999999999999,2.0000000000000004,1,1.0,2.0,90.0,2.0000000000000004,0.9999999999999997,3,3.0000000000000004,14908.0,1.0,13.000000000000002,3.0,3.0,80.0,3.000000000000001,2.0000000000000004,1
1.0,1.0,0.0,1.0,0.0,0.0,40.0,720.0,16.0,4.000000000000001,3,1.0,0.9999999999999999,51.0,2.0000000000000004,1.9999999999999996,2,3.0000000000000004,11983.0,6.0,14.000000000000002,3.0,4.0,80.0,4.500000000000001,3.0000000000000004,0
0.0,1.0,0.0,0.0,1.0,1.0,40.0,1171.0,10.0,4.000000000000001,1,1.0,4.0,46.0,4.000000000000001,0.9999999999999997,2,3.0000000000000004,22495.0,3.0,13.000000000000002,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,1
0.0,1.0,0.0,1.0,1.0,1.0,38.0,268.0,2.0,4.500000000000001,3,1.0,4.0,92.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,20471.0,6.0,13.000000000000002,3.0,1.9999999999999998,80.0,0.49999999999999994,1.0000000000000002,0
0.0,1.0,0.0,0.0,1.0,0.0,42.0,622.0,2.0,4.000000000000001,1,1.0,3.0,81.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,5718.0,1.0,13.000000000000002,3.0,1.9999999999999998,80.0,4.000000000000001,3.0000000000000004,2
0.0,0.0,0.0,1.0,1.0,0.0,25.0,583.0,4.0,1.0000000000000002,2,1.0,3.0,87.0,2.0000000000000004,1.9999999999999996,2,1.0,18154.0,1.0,12.000000000000002,3.0,0.9999999999999999,80.0,1.0000000000000002,4.000000000000001,0
0.0,0.0,0.0,1.0,0.0,1.0,42.0,419.0,12.0,4.000000000000001,2,1.0,2.0,77.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,2900.0,3.0,12.000000000000002,3.0,3.0,80.0,4.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,1.0,42.0,319.0,24.0,3.000000000000001,3,1.0,4.0,56.0,3.0000000000000004,2.9999999999999996,4,1.0,6950.0,1.0,21.000000000000004,3.0,4.0,80.0,4.500000000000001,2.0000000000000004,5
0.0,0.0,0.0,0.0,1.0,1.0,26.0,1443.0,23.0,3.000000000000001,2,1.0,3.0,47.0,2.0000000000000004,1.9999999999999996,2,4.000000000000001,21436.0,7.0,19.000000000000004,3.0,3.0,80.0,2.0000000000000004,2.0000000000000004,0
0.0,1.0,0.0,0.0,0.0,1.0,49.0,464.0,16.0,3.000000000000001,3,1.0,4.0,74.0,3.0000000000000004,0.9999999999999997,2,1.0,24941.0,4.0,16.000000000000004,3.0,1.9999999999999998,80.0,2.0000000000000004,2.0000000000000004,2
1.0,1.0,0.0,1.0,1.0,0.0,38.0,508.0,6.0,4.000000000000001,1,1.0,0.9999999999999999,72.0,2.0000000000000004,1.9999999999999996,4,3.0000000000000004,14284.0,2.0,11.000000000000002,3.0,4.0,80.0,1.0000000000000002,3.0000000000000004,5
0.0,1.0,0.0,1.0,1.0,1.0,27.0,1103.0,14.0,3.000000000000001,1,1.0,0.9999999999999999,42.0,3.0000000000000004,0.9999999999999997,3,1.0,14377.0,1.0,14.000000000000002,3.0,4.0,80.0,3.000000000000001,2.0000000000000004,5
0.0,1.0,0.0,1.0,1.0,0.0,35.0,1370.0,27.0,4.000000000000001,1,1.0,4.0,49.0,3.0000000000000004,1.9999999999999996,4,3.0000000000000004,5151.0,2.0,16.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,1.0,23.0,1320.0,8.0,1.0000000000000002,3,1.0,4.0,93.0,2.0000000000000004,0.9999999999999997,2,3.0000000000000004,20586.0,1.0,11.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,3.0000000000000004,1
0.0,0.0,0.0,1.0,0.0,1.0,37.0,1252.0,19.0,2.0000000000000004,3,1.0,0.9999999999999999,32.0,3.0000000000000004,2.9999999999999996,2,2.0,4814.0,1.0,13.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,1.0,1.0,0.0,0.0,48.0,715.0,0.9999999999999999,3.000000000000001,1,1.0,4.0,76.0,2.0000000000000004,3.499999999999999,4,4.000000000000001,8733.0,6.0,12.000000000000002,3.0,3.0,80.0,3.000000000000001,4.000000000000001,0
0.0,1.0,0.0,0.0,0.0,0.0,45.0,974.0,0.9999999999999999,4.000000000000001,3,1.0,4.0,91.0,3.0000000000000004,0.9999999999999997,2,4.000000000000001,11005.0,3.0,14.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,0.0,53.0,346.0,6.0,3.000000000000001,1,1.0,4.0,86.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,10919.0,2.0,17.000000000000004,3.0,4.0,80.0,4.000000000000001,3.0000000000000004,2
0.0,1.0,0.0,0.0,0.0,0.0,37.0,1462.0,11.0,3.000000000000001,3,1.0,0.9999999999999999,94.0,3.0000000000000004,0.9999999999999997,2,3.0000000000000004,19106.0,4.0,18.000000000000004,3.0,0.9999999999999999,80.0,4.500000000000001,3.0000000000000004,0
1.0,1.0,0.0,1.0,1.0,0.0,32.0,585.0,10.0,3.000000000000001,1,1.0,0.9999999999999999,56.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,17360.0,6.0,13.000000000000002,3.0,0.9999999999999999,80.0,3.000000000000001,2.0000000000000004,1
0.0,0.0,0.0,1.0,1.0,1.0,27.0,155.0,4.0,3.000000000000001,1,1.0,2.0,87.0,4.000000000000001,1.9999999999999996,4,2.0,5174.0,1.0,20.000000000000004,3.0,1.9999999999999998,80.0,0.49999999999999994,3.0000000000000004,0
0.0,1.0,0.0,0.0,0.0,0.0,21.0,1334.0,10.0,3.000000000000001,1,1.0,3.0,36.0,2.0000000000000004,0.9999999999999997,2,1.0,17258.0,1.0,13.000000000000002,3.0,0.9999999999999999,80.0,4.500000000000001,2.0000000000000004,1
0.0,0.0,1.0,1.0,0.0,0.0,28.0,280.0,0.9999999999999999,2.0000000000000004,1,1.0,3.0,43.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,10494.0,1.0,15.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,3.0000000000000004,2
0.0,0.0,0.0,0.0,1.0,1.0,34.0,735.0,3.0,1.0000000000000002,3,1.0,4.0,75.0,2.0000000000000004,1.9999999999999996,2,4.000000000000001,16495.0,3.0,12.000000000000002,3.0,3.0,80.0,3.000000000000001,2.0000000000000004,0
1.0,1.0,0.0,1.0,0.0,0.0,27.0,591.0,2.0,3.000000000000001,3,1.0,4.0,87.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,6297.0,2.0,13.000000000000002,3.0,3.0,80.0,0.49999999999999994,2.0000000000000004,1
0.0,0.0,0.0,1.0,1.0,0.0,30.0,1288.0,29.0,4.000000000000001,5,1.0,3.0,33.0,3.0000000000000004,2.9999999999999996,2,2.0,17799.0,3.0,12.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,1
0.0,0.0,0.0,0.0,0.0,1.0,38.0,322.0,7.0,2.0000000000000004,3,1.0,0.9999999999999999,44.0,4.000000000000001,1.9999999999999996,2,1.0,19191.0,1.0,24.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,5
0.0,0.0,1.0,0.0,0.0,0.0,40.0,1194.0,0.9999999999999999,3.000000000000001,1,1.0,3.0,52.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,9060.0,4.0,17.000000000000004,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,1.0,29.0,718.0,8.0,1.0000000000000002,3,1.0,2.0,79.0,2.0000000000000004,1.9999999999999996,4,4.000000000000001,17689.0,1.0,15.000000000000002,3.0,3.0,80.0,2.0000000000000004,2.0000000000000004,1
0.0,1.0,0.0,1.0,1.0,0.0,43.0,1291.0,15.0,2.0000000000000004,1,1.0,3.0,65.0,2.0000000000000004,3.499999999999999,1,3.0000000000000004,3525.0,1.0,24.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,3.0000000000000004,5
0.0,1.0,0.0,0.0,0.0,1.0,44.0,1313.0,7.0,3.000000000000001,3,1.0,2.0,31.0,3.0000000000000004,3.499999999999999,1,4.000000000000001,3549.0,0.0,14.000000000000002,3.0,4.0,80.0,4.000000000000001,2.0000000000000004,1
0.0,1.0,0.0,0.0,1.0,0.0,33.0,465.0,2.0,2.0000000000000004,1,1.0,0.9999999999999999,39.0,3.0000000000000004,0.9999999999999997,2,1.0,21509.0,7.0,20.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,4.000000000000001,1
0.0,0.0,0.0,1.0,0.0,1.0,41.0,1206.0,23.0,2.0000000000000004,1,1.0,4.0,80.0,3.0000000000000004,2.9999999999999996,2,3.0000000000000004,11591.0,3.0,16.000000000000004,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,0.0,1.0,0.0,1.0,53.0,1168.0,24.0,4.000000000000001,1,1.0,0.9999999999999999,66.0,3.0000000000000004,2.9999999999999996,2,1.0,5843.0,6.0,13.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,2.0000000000000004,2
0.0,0.0,0.0,1.0,0.0,0.0,52.0,585.0,29.0,4.000000000000001,1,1.0,0.9999999999999999,40.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,19788.0,2.0,15.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,2.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,0.0,26.0,786.0,7.0,3.000000000000001,3,1.0,4.0,76.0,3.0000000000000004,0.9999999999999997,2,4.000000000000001,11925.0,1.0,20.000000000000004,3.0,3.0,80.0,4.500000000000001,3.0000000000000004,5
0.0,0.0,0.0,1.0,1.0,0.0,35.0,737.0,10.0,3.000000000000001,3,1.0,4.0,55.0,2.0000000000000004,2.9999999999999996,2,1.0,21530.0,8.5,17.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,5
